Id,SalePrice
2695,091651.303947031
2684,065468.585812010
2683,099421.518894016
2682,025750.258648319
2681,054579.302206028
2680,093509.412826540
2689,050512.125750463
2688,052076.956687771
2687,021283.566192867
2686,022853.242338111
2685,067822.758332615
2674,066737.656584673
2673,097909.398887146
2672,019702.282904893
2671,099662.757462052
2670,098932.526677843
2679,022343.077602423
2678,028617.070951812
2677,027607.936978011
2676,069486.206680953
2675,091426.311418161
2664,061788.988506668
2663,736116.893841480
2662,056626.121596001
2661,099735.263696706
2660,095107.016845387
2669,065250.168045595
2668,739484.285996245
2667,055819.487203400
2666,028617.070951812
2665,055263.097538010
2654,053808.694975487
2653,067052.823458182
2652,029280.993461185
2651,069529.650337420
2650,051884.324272190
2659,085992.512682127
2658,051098.777149920
2657,707667.324814678
2656,062159.994912923
2655,093035.60171588
2544,094627.473498870
2543,718794.356117527
2542,023480.581034798
2541,068865.147747076
2540,096456.798114032
2549,774552.040993880
2548,056448.134820180
2547,052100.42619389
2546,092236.999441586
2545,065875.442556553
2534,042137.985699965
2533,058395.779483719
2532,099835.013032270
2531,027602.098638432
2530,055721.129229562
2539,052390.224506560
2538,051299.776213316
2537,706777.021044495
2536,091671.275896557
2535,092210.688897076
