Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0944,23,RM,82,5925,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,0672,0683,Gable,CompShg,Plywood,Plywood,None,3,TA,TA,CBlock,TA,Fa,No,BLQ,877,Unf,3,069,273,GasA,Fa,Y,SBrkr,0015,291,3,0643,0,3,7,3,1,0,TA,9,Typ,3,NA,Attchd,0672,Unf,0,405,TA,TA,Y,3,3,704,3,3,3,NA,MnPrv,NA,3,9,7336,WD,Normal
0941,23,RM,NA,8228,Pave,NA,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,5,2,0608,7337,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,194,194,GasA,Ex,Y,SBrkr,210,595,3,0172,3,3,0,3,4,0,Gd,2,Typ,3,NA,Attchd,0608,Unf,0,426,TA,TA,Y,3,71,007,3,3,3,NA,NA,NA,3,7,7336,WD,Normal
0948,063,RM,10,8987,Pave,NA,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,7.5Unf,2,8,0637,7333,Gable,CompShg,MetalSd,MetalSd,Stone,099,TA,Fa,BrkTil,TA,Fa,No,Rec,056,Unf,3,980,0373,GasA,TA,N,FuseF,629,995,3,0951,3,3,7,0,5,0,TA,6,Typ,3,NA,NA,NA,NA,3,3,NA,NA,N,3,099,037,3,3,3,NA,NA,NA,3,8,7336,WD,Normal
0945,83,RM,53,8053,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,0.5Fin,5,5,0672,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Fa,BrkTil,TA,TA,No,Unf,3,Unf,3,0731,0731,GasA,TA,Y,FuseA,0731,157,3,0555,3,3,0,3,4,0,TA,1,Typ,3,NA,Detchd,0672,Unf,0,491,Fa,TA,Y,3,3,019,3,3,3,NA,NA,NA,3,9,7336,WD,Normal
0942,98,RM,95,8053,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,1,5,0674,0683,Hip,CompShg,MetalSd,MetalSd,None,3,TA,Gd,PConc,Gd,Fa,Av,BLQ,216,Rec,54,15,989,GasA,TA,Y,SBrkr,967,3,3,967,0,3,0,3,0,0,Gd,8,Min2,3,NA,NA,NA,NA,3,3,NA,NA,N,3,3,038,3,053,3,NA,NA,NA,3,2,7336,COD,Abnorml
0949,063,RM,53,03473,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,5,2,0608,0658,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Gd,CBlock,TA,TA,No,Rec,725,ALQ,757,053,569,GasA,Ex,Y,FuseF,281,516,3,0134,0,3,0,0,4,0,TA,2,Typ,3,NA,Detchd,0608,Unf,0,439,TA,TA,Y,3,3,799,3,3,3,NA,NA,NA,3,7,7336,WD,Normal
0946,73,RL,83,1793,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,1,6,0615,7330,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Gd,CBlock,Fa,TA,No,Unf,3,Unf,3,853,853,GasA,Ex,Y,FuseA,231,3,3,231,3,0,0,3,7,0,Fa,1,Typ,3,NA,CarPort,0615,Unf,0,773,TA,TA,Y,3,3,71,3,3,3,NA,NA,NA,3,6,7336,WD,Normal
0913,63,RL,53,03933,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,8,8,0692,0699,Gable,CompShg,Plywood,Plywood,None,3,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,0733,Unf,3,3,0733,GasA,TA,Y,SBrkr,0733,3,3,0733,4,3,4,3,4,0,TA,8,Typ,3,NA,NA,NA,NA,3,3,NA,NA,Y,073,3,3,3,3,3,NA,NA,NA,3,4,7336,WD,Alloca
0910,63,RL,NA,03812,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,8,8,0629,0629,Gable,CompShg,Plywood,Plywood,None,3,TA,TA,PConc,Gd,Gd,Gd,GLQ,0087,Unf,3,3,0087,GasA,TA,Y,SBrkr,0087,3,3,0087,7,3,7,3,7,7,TA,5,Typ,3,NA,Detchd,0653,Unf,0,787,TA,Fa,N,3,3,3,3,3,3,NA,NA,NA,3,2,7336,WD,Normal
0917,83,RL,53,6293,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,0.5Fin,8,4,0641,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,PConc,TA,TA,No,Unf,3,Unf,3,898,898,GasA,TA,N,FuseA,592,178,3,0007,0,3,7,3,1,0,TA,5,Typ,3,NA,Detchd,0641,Unf,0,775,Po,Po,N,3,3,3,3,3,3,NA,NA,NA,3,4,7336,WD,Normal
0914,73,RL,28,00578,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,8,5,0652,0652,Hip,CompShg,HdBoard,HdBoard,BrkFace,027,TA,TA,CBlock,TA,TA,No,BLQ,872,Unf,3,878,0387,GasA,TA,Y,SBrkr,0387,3,3,0387,3,3,0,0,4,0,TA,5,Typ,0,Po,Attchd,0691,Fin,0,559,TA,TA,Y,3,708,3,3,3,3,NA,NA,NA,3,1,7336,WD,Abnorml
0911,98,RL,NA,9301,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,8,0629,0629,Gable,CompShg,Plywood,HdBoard,BrkFace,74,TA,TA,CBlock,Gd,TA,Gd,GLQ,185,Unf,3,3,185,GasA,TA,Y,SBrkr,0341,3,3,0341,3,0,0,3,4,0,TA,8,Typ,0,Fa,Basment,0629,Fin,7,831,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,5,7336,WD,Normal
0918,93,RL,99,08133,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,8,8,0650,0650,Hip,CompShg,HdBoard,HdBoard,None,3,TA,TA,CBlock,TA,Gd,No,Unf,3,Unf,3,887,887,GasA,TA,Y,SBrkr,631,500,786,0221,3,3,7,3,1,0,TA,9,Typ,0,TA,Attchd,0650,Unf,0,491,TA,TA,Y,763,13,3,3,3,3,NA,NA,NA,3,2,7336,WD,Normal
0915,93,RL,99,08407,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,0653,0653,Hip,CompShg,Persona1,Persona1,BrkFace,81,TA,TA,CBlock,TA,TA,Av,BLQ,899,Unf,3,883,0049,GasA,Ex,Y,SBrkr,0049,3,3,0049,3,0,0,3,4,0,TA,5,Typ,0,TA,Attchd,0653,RFn,7,193,TA,TA,Y,3,3,3,3,013,3,NA,MnPrv,NA,3,4,7336,COD,Normal
0912,93,RL,NA,08891,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,8,8,0685,0685,Hip,CompShg,Persona1,Persona1,BrkFace,455,TA,TA,CBlock,TA,TA,Mn,Unf,3,Unf,3,978,978,GasA,Ex,Y,SBrkr,7320,3,3,7320,3,0,0,0,1,0,TA,6,Typ,0,TA,Attchd,0685,Unf,0,445,TA,TA,Y,040,79,3,3,3,3,NA,NA,NA,3,03,7336,WD,Normal
0919,73,RL,NA,6333,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,7,7,0612,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,Slab,NA,NA,NA,NA,3,NA,3,3,3,GasA,Fa,N,SBrkr,553,3,3,553,3,3,0,3,7,0,Fa,8,Min2,3,NA,NA,NA,NA,3,3,NA,NA,N,3,3,033,3,3,3,NA,NA,NA,3,5,7336,WD,Normal
0916,73,RL,NA,08548,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,1,8,0681,0681,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,CBlock,NA,NA,NA,NA,3,NA,3,3,3,GasA,TA,Y,SBrkr,0494,3,3,0494,3,3,0,3,7,0,TA,5,Mod,3,NA,Attchd,0693,Unf,7,169,Fa,TA,Y,3,3,63,3,003,3,NA,NA,NA,3,03,7336,WD,Normal
0983,73,RL,59,6820,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,8,8,0685,0685,Hip,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,Rec,782,Unf,3,905,0324,GasA,TA,Y,FuseA,0324,3,3,0324,0,3,0,3,7,0,TA,8,Typ,3,NA,Attchd,0685,Unf,0,413,TA,TA,Y,3,3,3,3,3,3,NA,GdPrv,NA,3,7,7336,WD,Normal
0980,53,RL,83,6483,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,2,0615,0683,Hip,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,BLQ,417,Unf,3,138,212,GasA,Ex,Y,SBrkr,967,212,3,0546,3,3,0,0,4,0,Gd,5,Typ,0,Gd,Detchd,0615,Unf,0,713,TA,TA,Y,3,83,3,3,3,3,NA,NA,NA,3,2,7336,WD,Normal
0987,73,RL,57,2113,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,8,5,0681,0681,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,Gd,TA,No,BLQ,024,Unf,3,605,0396,GasW,TA,Y,SBrkr,0396,3,3,0396,0,3,0,3,4,0,TA,8,Typ,0,Gd,Detchd,0681,RFn,0,787,TA,TA,P,479,3,3,3,3,3,NA,MnPrv,NA,3,6,7336,WD,Normal
0984,073,RL,17,1748,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,8,8,0691,0691,Gable,CompShg,HdBoard,HdBoard,BrkFace,016,Gd,TA,CBlock,Gd,TA,Mn,GLQ,887,ALQ,464,031,0316,GasA,TA,Y,SBrkr,0316,3,3,0316,0,3,7,3,7,0,Gd,8,Typ,3,NA,Attchd,0691,Fin,0,755,TA,TA,Y,3,038,3,3,3,3,NA,NA,NA,3,7,7336,WD,Normal
0981,93,RL,21,03229,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,2,5,0663,0660,Gable,CompShg,HdBoard,HdBoard,None,3,Gd,TA,PConc,Gd,TA,No,GLQ,153,ALQ,795,439,0381,GasA,Gd,Y,SBrkr,0350,3,3,0350,0,3,0,0,0,0,Gd,1,Typ,3,NA,Attchd,0663,Unf,7,157,TA,TA,Y,001,45,3,3,3,3,NA,NA,NA,3,2,7336,WD,Normal
0988,93,RL,55,06788,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,5,8,0694,0694,Gable,CompShg,Persona1,Persona1,BrkFace,033,Gd,TA,CBlock,Gd,TA,Av,Rec,23,GLQ,183,3,873,GasA,Gd,Y,SBrkr,0449,3,3,0449,3,3,0,0,7,0,Gd,8,Min2,0,Po,Attchd,0694,Unf,7,825,TA,TA,Y,3,3,3,3,3,3,NA,NA,Shed,533,6,7336,WD,Normal
0985,53,RL,98,03853,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,2,8,0664,0661,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,Gd,PConc,Gd,Gd,No,GLQ,121,Unf,3,538,0326,GasA,Ex,Y,SBrkr,0326,933,3,0926,0,3,7,0,4,0,Gd,9,Typ,0,TA,Attchd,0664,RFn,7,124,TA,TA,Y,133,033,011,3,3,3,NA,MnPrv,NA,3,9,7336,WD,Normal
0982,23,RL,073,75133,Pave,NA,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,8,2,0993,7332,Gable,CompShg,HdBoard,HdBoard,None,3,Gd,TA,PConc,NA,NA,NA,NA,3,NA,3,3,3,GasA,Ex,Y,SBrkr,0799,279,3,7305,3,3,0,3,1,0,TA,2,Mod,0,TA,Attchd,0633,Unf,7,825,TA,TA,P,3,3,3,3,3,3,NA,NA,NA,3,5,7336,WD,Normal
0989,63,RL,51,2309,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,8,8,0626,0626,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,Slab,NA,NA,NA,NA,3,NA,3,3,3,GasA,TA,Y,SBrkr,0001,0001,3,7779,3,3,7,3,5,7,TA,9,Typ,3,NA,Detchd,0626,Unf,7,273,TA,TA,Y,24,3,3,3,3,3,NA,NA,NA,3,5,7336,WD,Alloca
0986,63,RL,51,2309,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,8,8,0626,0626,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,Slab,NA,NA,NA,NA,3,NA,3,3,3,GasA,TA,Y,SBrkr,0848,3,3,0848,3,3,7,3,1,7,TA,9,Typ,3,NA,Attchd,0626,Unf,7,133,TA,TA,Y,3,3,3,3,3,3,NA,GdPrv,NA,3,5,7336,WD,Alloca
0953,63,RL,51,2313,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,8,8,0626,0626,Gable,CompShg,Plywood,Plywood,BrkFace,705,TA,TA,CBlock,Gd,TA,Av,GLQ,0361,Unf,3,3,0361,GasA,TA,Y,SBrkr,0776,3,3,0776,7,3,3,7,7,7,Gd,5,Typ,7,TA,Detchd,0626,Unf,7,527,TA,TA,Y,073,3,3,3,3,3,NA,NA,NA,3,5,7336,WD,Alloca
0950,63,RL,51,2332,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,8,8,0626,0626,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,Slab,NA,NA,NA,NA,3,NA,3,3,3,GasA,TA,Y,SBrkr,0804,3,3,0804,3,3,7,3,1,7,TA,9,Typ,3,NA,Attchd,0626,Unf,7,133,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,5,7336,WD,Alloca
0957,63,RL,NA,00988,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,2,8,7333,7333,Hip,CompShg,VinylSd,VinylSd,BrkFace,74,TA,TA,PConc,Ex,TA,No,GLQ,973,Unf,3,419,0059,GasA,Ex,Y,SBrkr,0059,0506,3,7292,7,3,1,7,5,7,TA,9,Typ,7,TA,BuiltIn,7333,Fin,1,973,TA,TA,Y,407,3,3,3,3,3,NA,NA,NA,3,03,7336,WD,Normal
0954,63,RL,NA,2646,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,2,8,7333,7333,Hip,CompShg,VinylSd,VinylSd,BrkFace,74,TA,TA,PConc,Ex,TA,No,GLQ,973,Unf,3,419,0059,GasA,Ex,Y,SBrkr,0059,0506,3,7292,7,3,1,7,5,7,TA,9,Typ,7,TA,BuiltIn,7333,Fin,1,973,TA,TA,Y,407,3,3,3,3,3,NA,NA,NA,3,03,7336,WD,Normal
0951,63,RL,NA,2625,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,2,8,7333,7333,Hip,CompShg,VinylSd,VinylSd,BrkFace,74,TA,TA,PConc,Ex,TA,No,GLQ,973,Unf,3,419,0059,GasA,Ex,Y,SBrkr,0059,0506,3,7292,7,3,1,7,5,7,TA,9,Typ,7,TA,BuiltIn,7333,Fin,1,973,TA,TA,Y,407,3,3,3,3,3,NA,NA,NA,3,03,7336,WD,Normal
0958,73,RL,91,03644,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,8,7336,7336,Hip,CompShg,VinylSd,VinylSd,Stone,717,Ex,TA,PConc,Ex,TA,Gd,GLQ,0370,Unf,3,841,0888,GasA,Ex,Y,SBrkr,0593,3,3,0593,0,3,0,0,0,0,Ex,9,Typ,0,Gd,Attchd,7336,Fin,4,0049,TA,TA,Y,098,71,3,3,3,3,NA,NA,NA,3,2,7336,New,Partial
0955,73,RL,58,03905,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,8,7339,7339,Gable,CompShg,VinylSd,VinylSd,Stone,451,Ex,TA,PConc,Ex,TA,Gd,GLQ,0031,Unf,3,505,0273,GasA,Ex,Y,SBrkr,0273,3,3,0273,0,3,7,3,4,0,Ex,9,Typ,0,Gd,Attchd,7339,RFn,4,915,TA,TA,Y,739,031,3,3,3,3,NA,NA,NA,3,00,7336,WD,Normal
0952,73,RL,20,6029,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,8,7339,7339,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,Av,Unf,3,Unf,3,0159,0159,GasA,Ex,Y,SBrkr,0159,3,3,0159,3,3,7,3,4,0,Gd,5,Typ,0,Gd,Attchd,7339,RFn,4,631,TA,TA,Y,067,017,3,3,3,3,NA,NA,NA,3,5,7336,WD,Normal
0959,73,RL,22,00177,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,8,7332,7339,Hip,CompShg,VinylSd,VinylSd,Stone,487,Gd,TA,PConc,Ex,TA,Av,GLQ,0486,Unf,3,126,0949,GasA,Ex,Y,SBrkr,0949,3,3,0949,0,3,7,3,4,0,Gd,2,Typ,7,Gd,Attchd,7332,RFn,7,871,TA,TA,Y,081,777,3,3,3,3,NA,NA,NA,3,1,7336,WD,Normal
0956,73,RL,51,5257,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2,8,7332,7332,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,Av,GLQ,637,Unf,3,493,0797,GasA,Ex,Y,SBrkr,0763,3,3,0763,0,3,7,3,7,0,Gd,5,Typ,0,Gd,Attchd,7332,RFn,7,557,TA,TA,Y,059,3,3,3,3,3,NA,NA,NA,3,8,7336,WD,Normal
0923,73,RL,68,03471,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,8,7339,7339,Gable,CompShg,VinylSd,VinylSd,BrkFace,013,Gd,TA,PConc,Gd,TA,Av,GLQ,927,Unf,3,497,0781,GasA,Ex,Y,SBrkr,0781,3,3,0781,0,3,7,3,7,0,Gd,8,Typ,3,NA,Attchd,7339,RFn,4,903,TA,TA,Y,059,67,3,3,3,3,NA,NA,NA,3,4,7336,WD,Normal
0920,73,RL,29,00518,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,8,7338,7335,Gable,CompShg,VinylSd,VinylSd,Stone,25,Gd,TA,PConc,Ex,TA,Gd,GLQ,71,Unf,3,0121,0169,GasA,Ex,Y,SBrkr,0169,3,3,0169,3,3,7,3,4,0,Gd,2,Typ,0,Gd,Attchd,7338,Fin,4,911,TA,TA,Y,011,69,3,3,3,3,NA,NA,NA,3,4,7336,WD,Normal
0927,53,RL,26,00515,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,8,7338,7335,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,Av,Unf,3,Unf,3,231,231,GasA,Ex,Y,SBrkr,231,209,3,0177,3,3,7,0,4,0,Gd,2,Typ,0,Gd,Attchd,7338,Fin,7,113,TA,TA,Y,45,79,3,3,3,3,NA,NA,NA,3,2,7336,WD,Normal
0924,53,RL,NA,05569,Pave,NA,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,2,8,0667,0664,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,Av,GLQ,933,Unf,3,516,0116,GasA,Gd,Y,SBrkr,611,908,3,0286,0,3,7,0,4,0,Gd,2,Typ,0,TA,Attchd,0667,Unf,7,878,TA,TA,Y,083,064,3,3,3,3,NA,NA,NA,3,5,7336,WD,Normal
0921,73,RL,58,6282,Pave,NA,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,2,0661,0661,Gable,CompShg,VinylSd,VinylSd,None,3,TA,Gd,PConc,TA,TA,No,ALQ,288,Unf,3,748,663,GasA,Ex,Y,SBrkr,663,3,3,663,0,3,0,3,4,0,TA,8,Typ,3,NA,Attchd,0668,RFn,0,113,TA,TA,Y,55,3,3,3,67,3,NA,NA,NA,3,03,7336,WD,Normal
0928,73,RL,58,01284,Pave,NA,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,2,8,0669,0669,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,PConc,Gd,TA,Mn,GLQ,683,Unf,3,804,0154,GasA,Ex,Y,SBrkr,0154,3,3,0154,0,3,7,3,4,0,TA,8,Typ,3,NA,Attchd,0669,Fin,7,846,TA,TA,Y,3,90,3,3,3,3,NA,GdPrv,NA,3,07,7336,WD,Normal
0925,53,RL,23,9283,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,8,0669,0669,Gable,CompShg,VinylSd,VinylSd,BrkFace,073,TA,TA,PConc,Gd,TA,No,GLQ,535,Unf,3,477,679,GasA,Ex,Y,SBrkr,679,911,3,0227,0,3,7,0,4,0,TA,2,Typ,0,TA,Attchd,0669,RFn,7,167,TA,TA,Y,083,65,3,3,3,3,NA,NA,NA,3,1,7336,WD,Normal
0922,73,RL,58,03246,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2,8,7337,7330,Gable,CompShg,VinylSd,VinylSd,BrkFace,59,Gd,TA,PConc,Gd,TA,No,GLQ,0786,Unf,3,027,0140,GasA,Ex,Y,SBrkr,0111,3,3,0111,0,3,7,3,4,0,Gd,5,Typ,3,NA,Attchd,7337,RFn,7,822,TA,TA,Y,011,13,3,3,3,3,NA,NA,NA,3,1,7336,WD,Normal
0929,73,RL,28,00055,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2,8,7330,7330,Gable,CompShg,VinylSd,VinylSd,BrkFace,093,Gd,TA,PConc,Gd,TA,Mn,GLQ,71,Unf,3,0159,0167,GasA,Ex,Y,SBrkr,0167,3,3,0167,3,3,7,3,4,0,Gd,5,Typ,0,TA,Attchd,7330,RFn,7,539,TA,TA,Y,3,001,3,3,059,3,NA,NA,NA,3,2,7336,WD,Family
0926,73,RL,NA,05756,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,8,0629,0629,Gable,CompShg,MetalSd,MetalSd,BrkFace,25,TA,TA,BrkTil,Gd,TA,Av,GLQ,578,Unf,3,797,632,GasA,TA,Y,SBrkr,632,3,3,632,3,3,0,3,4,0,TA,8,Typ,3,NA,Attchd,0629,Unf,0,414,TA,TA,Y,27,3,3,3,3,3,NA,MnPrv,NA,3,2,7336,WD,Normal
0993,73,RL,25,5683,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2,0626,0626,Gable,CompShg,HdBoard,HdBoard,BrkFace,13,TA,TA,CBlock,TA,TA,No,ALQ,203,BLQ,27,047,601,GasA,TA,Y,SBrkr,601,3,3,601,0,3,0,3,7,0,TA,8,Typ,3,NA,Attchd,0626,Unf,7,111,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,03,7336,WD,Normal
0990,73,RL,63,00551,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2,8,7337,7337,Hip,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,Av,GLQ,0741,Unf,3,448,0856,GasA,Ex,Y,SBrkr,0500,3,3,0500,0,3,7,3,4,0,Gd,5,Typ,3,NA,Attchd,7337,RFn,4,0740,TA,TA,Y,757,64,3,3,3,3,NA,NA,NA,3,6,7336,WD,Normal
0997,53,RL,NA,07441,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,8,7334,7334,Gable,CompShg,VinylSd,VinylSd,BrkFace,069,Gd,TA,PConc,Gd,TA,Av,Unf,3,Unf,3,0359,0359,GasA,Ex,Y,SBrkr,0359,0005,3,7091,3,3,7,0,1,0,Gd,9,Typ,0,Gd,BuiltIn,7334,RFn,7,823,TA,TA,Y,067,047,3,3,3,3,NA,NA,NA,3,5,7336,WD,Normal
0994,53,RL,23,9216,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,2,8,7337,7337,Gable,CompShg,VinylSd,VinylSd,NA,NA,Gd,TA,PConc,Gd,TA,No,Unf,3,Unf,3,913,913,GasA,Ex,Y,SBrkr,913,998,3,0278,3,3,7,0,4,0,Gd,5,Typ,3,NA,Attchd,7337,RFn,7,883,TA,TA,Y,3,19,3,3,3,3,NA,NA,NA,3,00,7336,WD,Normal
0991,53,RL,NA,00783,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,2,8,7330,7330,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,No,Unf,3,Unf,3,611,611,GasA,Ex,Y,SBrkr,611,675,3,0923,3,3,7,0,4,0,Gd,5,Typ,3,NA,Attchd,7330,RFn,7,539,TA,TA,Y,785,14,3,3,3,3,NA,NA,NA,3,8,7336,WD,Normal
